row_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
1071,212.2193333566563,0.0020430922165197,0.7868707664347513,30.4455349788085,48.87722421843904,17.34835263249336
1072,231.12774437478163,0.0008318121894536,0.8681300055002228,39.72713032768317,67.97814194740357,23.75733104486001
1073,85.91838038677035,0.1429588886726219,0.0317570601078588,102.09693477207789,92.945182022635,47.57116090367191
1074,91.56505518752977,0.1164895647338231,0.0388302453731463,103.39460819539312,97.05439760589218,40.536170645687896
1075,262.0799670482452,0.0005264472785546,0.9131976035938176,359.6106542293198,667.4566303249568,217.2384701675791
1076,67.81869436077258,0.2867934794547486,0.0045061737030522,102.6994399391848,85.77145177142384,53.58483731156235
1077,254.60596279692012,0.0005368721413346,0.913284265473987,124.53616500318034,226.3857207678557,75.49022234268249
1078,126.2466201050625,0.0287133545027259,0.2450862865179851,555.137698315909,624.0176394070838,270.7559552403175
1079,231.4910421751289,0.0008935559298652,0.8680787483649411,107.46995317328503,185.6494816865888,64.69407155367371
1080,109.8048907511861,0.0487338611347268,0.1251524768649836,75.38016614503985,76.49075317506349,34.872150414009326
1082,140.12349223451764,0.0146484096829074,0.3498838587385992,596.4195077097652,700.5642553286668,315.19577005737773
1083,239.07418191079145,0.0008043523539308,0.882507533925785,294.48211123546065,511.4595784881865,177.72273622006904
1084,204.39976737421156,0.002468740365638,0.7654575665966481,155.46384865901942,239.99489377847357,89.08553402821664
1085,211.5170994642472,0.0020291065524497,0.785327054967715,366.3029805070937,577.6153922029453,210.2729182620029
1087,220.01987471623303,0.0016783260391369,0.8115061906865194,185.92398385932623,295.67257921909595,107.96957234157468
1088,176.66308534007575,0.0043366644765817,0.6288973197903831,465.3195511077994,670.9116399410258,263.24956389895215
1090,126.34024429073602,0.0243449558204854,0.2474112097445403,87.7280517086927,99.2264385269848,43.95336816503725
1092,244.67644892774945,0.0008487313392123,0.8837474510320984,286.3015835659152,499.8885626054636,171.00837669037756
1093,117.7194565585881,0.0397303754136088,0.1945827002316304,619.5028739407651,672.3176160509232,282.9918813808412
1094,219.6433791968813,0.0019823001759762,0.7969359189451338,126.73368627888328,201.4794234397928,72.65993703616667
1095,226.99974894375416,0.0013832728160184,0.8312069069652613,402.09900117650807,679.4277738399977,233.24650916618307
1096,106.65562004128309,0.0517212375338689,0.103940757014663,410.5858786846409,428.11332353701465,202.2633999053548
1097,124.39265038031574,0.0393871032552431,0.2292523609433374,75.47483175308513,81.18025029513882,34.86307405624768
1099,111.67747444033,0.039074217567899,0.1395933330936819,91.7988158158608,96.05623473595746,46.57194555061258
1100,79.38134254369864,0.1706511229572088,0.0059701997317914,866.2016830325412,767.4977567124978,74.448659277123
1101,74.63980039120368,0.2432079626522196,0.0042753111698669,99.80555205523764,82.10252356464336,18.120953496704796
1102,92.95466705098366,0.1116392776321354,0.0484956114483053,283.5965671370725,266.47999038660265,114.9154874979372
1103,125.0241075984481,0.0260818989817416,0.2376780487608657,44.8601301564126,51.58393270412461,22.032744829642777
1104,203.48053133015728,0.0021437039914788,0.7614324592005596,448.485499493562,708.9533430755656,258.4864405996646
1105,226.95746889018127,0.0012282195089447,0.8403143990016839,37.52943725694132,63.329693667554494,22.325308913422106
1107,231.94320978138168,0.0010512078628943,0.8576309224152632,537.1945426000706,897.662189469449,316.24677863242295
1108,276.1666802543286,0.0004694064578076,0.9278542931348644,38.42452734065876,73.09973651473697,23.203557471955328
1109,93.934018393233,0.1014311744260655,0.0506398528654607,594.2485507520325,562.4021104716942,247.70841133129295
1110,244.78182542764804,0.000684784282413,0.8930990195624802,31.723532426464647,55.606449802871474,19.304113063535816
1112,267.2826846249737,0.0004531704952977,0.9286722391627288,94.49894514849242,178.5501802717466,58.00822051159283
1113,109.19712084309172,0.062005452359418,0.1293404903192633,851.5617221423552,851.1361383358984,374.7097808409181
1115,133.48062827776295,0.0180009094394774,0.3101935132402794,591.8094274810195,680.6614558628835,293.72134750896305
1116,103.1375708600664,0.064344229220357,0.0959803893280106,600.7568722845244,594.8915471198239,273.147914780317
1117,137.43961530544703,0.0182421291259961,0.3297158773337056,179.73458723533597,205.7117979600129,92.97767647729988
1118,144.02130135331072,0.0119619998552333,0.3962756888220228,497.2184469477832,612.1259166073326,267.26844342915314
1119,222.6839124600045,0.0013507797670812,0.8406296791463663,298.0838309285786,484.5028119099903,175.91427850591964
1121,216.98215830385016,0.001653507492564,0.813368341950975,288.5088895762558,472.55773879740497,169.45421265269414
1122,124.34595755475372,0.0308778274970329,0.2305104720761439,59.56851272396927,66.47312287016506,27.65386350917988
1123,101.49962277304006,0.0816172571939883,0.0821726800019243,733.2900214612564,719.8275405003944,359.70569351950485
1124,64.14710968441157,0.3665631489256717,0.0073051644513102,316.6658355788951,253.32099473223263,74.9625523649351
1125,263.1606981702987,0.0004860281417836,0.9192260267627524,348.0068935381151,645.2335873025168,211.99122339537067
1126,89.55200041311925,0.1320189589149416,0.0335005856206475,81.9985463814301,75.1508364960818,38.14797650801084
1127,125.59297894194908,0.0269587532156833,0.2372911842943067,60.32552377630672,68.61108711931841,29.860798282154484
1128,89.15789552046961,0.1293985447533677,0.0361835500732464,318.7157259364212,290.9853893771803,141.2182238835546
1129,142.02605237892308,0.0168162421073611,0.395577729410602,450.89062018206135,523.3614299685134,233.7413831845206
1130,92.1797936680556,0.1074385650681616,0.0494002060948744,349.81915147207104,327.73663335019614,152.3014322342269
1131,248.8073696720288,0.0006221811165591,0.8988523131817469,83.4245155161686,148.99274653850716,50.54401390738115
1132,107.77398263954548,0.0631353272907832,0.1248707948973201,268.6139818665599,270.334608285205,117.37055900925282
1133,104.25132777836764,0.070083628143543,0.0994622182744844,72.70123395671304,71.47742928583085,34.35430555358955
1134,136.93978889954846,0.0145513233305746,0.3522993468530752,58.71821891780685,69.57447638217292,30.41599271518897
1136,208.99904939102552,0.0019193344821223,0.7892376318831713,327.6653691252851,521.9085404813399,187.41668673386047
1137,259.7945668521915,0.0004546216167553,0.9132826770142096,85.6333587832293,156.87113316424814,51.888758179095625
1138,242.24457350659145,0.0009277494661701,0.8718500323249739,76.05843405443179,132.4790777917398,44.649634139884576
1139,101.19669405149936,0.0855009747035055,0.0912388077762222,608.4951414914344,587.6178539234126,231.5608645167588
1142,112.09686214885188,0.0533224546090731,0.1453579271196785,426.9395954300948,441.29849028581054,203.3516302834216
1143,66.16421857667068,0.3106477545009871,0.007343449409246,447.588452509752,366.6574164556458,192.66186540420824
1144,83.63711983961723,0.1584858027890772,0.0111385437331442,391.3430189545451,347.5777630414951,156.57813283539838
1145,80.07946189196011,0.1660806816960143,0.0121663588402571,625.8711910066145,557.9637273364771,299.6255079877172
1146,207.64147816911145,0.0018749833091917,0.7905187593409408,367.9129232080346,593.2396270043887,215.24033304217687
1147,110.80199258961544,0.0514783779986054,0.138099239061013,660.0589170249973,677.8261407127547,330.2357367454832
1148,235.042624414315,0.0010318845203691,0.8632793908013141,160.56950540811684,277.7242316536672,94.6399709526483
1149,206.7301584385121,0.0014052058131184,0.8060771255930242,37.89829530861272,61.14205423811916,22.687031829395632
1150,109.3283083442624,0.075498848244281,0.1363633912848157,676.1149781010068,656.3580831551575,302.6221606784685
1151,202.10937281433263,0.0027400129643348,0.7358737079767443,467.0334580938063,709.6825426273369,261.0068042331978
1153,82.72968525452687,0.1634080595611602,0.0177476706822087,106.99995000592249,96.09287978920104,47.9944064254061
1155,204.45679405074463,0.002111001863175,0.7768757496448874,44.896955079554125,71.39872805734693,26.051516415701663
1156,129.9196837475947,0.0213610476023244,0.2764958303081222,43.47698364409476,50.14138861322749,21.76957566923942
1158,222.78342731985165,0.0011149001298952,0.8404871971041392,41.32346014165448,69.45924488656506,24.304749268648564
1159,222.40193523915383,0.0013968219625604,0.8221540288496139,315.9146609186202,517.128778734181,183.2387268676381
1160,221.1761729987176,0.0018103302960762,0.80546216451968,333.4405860006161,538.0355420347734,192.72616748485967
1161,233.2799196664608,0.0009294885170032,0.8619679895933289,291.76751816108634,496.02644184923537,176.04080872372472
1162,272.12657160503335,0.0004666260339274,0.9224970092351196,102.31637175066165,192.7912825613921,62.248462497344434
1164,168.75784340860287,0.0074472723115332,0.5578596355839333,68.6901539361231,87.62042900839681,36.74465165615733
1165,117.8540766579334,0.0399404447686711,0.1860334991497879,204.31580211525224,216.6732675989305,92.95320757104584
1166,107.63369011981044,0.0614370304835419,0.1117530670240246,100.4560940014413,102.42678785406036,44.77216888860788
1167,226.40774186467095,0.0013857462146713,0.8365139696682088,43.437645851781134,73.20650602507108,25.523963778359438
1168,267.96448460179124,0.0005778625856022,0.9143542057725244,141.6802931955579,252.9044354561328,85.41963207725014
1169,233.9002868262448,0.0010264290686425,0.8565412356951645,332.14570179128833,570.9887476008319,200.35479181912743
1170,188.374885963742,0.0029189861914134,0.7100747510199228,188.957338397159,278.1042887309505,108.34175115623763
1172,244.8348883168729,0.0008212159905036,0.8787573112753193,93.81694817379524,164.27647037832514,54.940924155089945
1173,132.06888219115126,0.0262701705629796,0.2887893158210933,489.5098365346821,554.1647114874922,240.0252262990745
1174,234.6509673542361,0.0014024897547279,0.8443099152765692,107.61368567469962,179.1542755544788,62.68910502542926
1175,122.97140479700404,0.0303230465575956,0.2189464843387297,680.7960944457483,748.9985006270869,347.8632382072051
1176,232.30828561375787,0.0010020363677978,0.8547908816607889,96.83170437214864,161.09328876045123,57.59464625836269
1177,90.98338582260374,0.1082960009761624,0.0371611661069999,380.2428765516404,356.48940767915985,167.93442793590452
1178,163.5215621236238,0.0081462550737197,0.5366971831663137,549.2755615041517,705.6424229297452,303.6564951335173
1179,150.88542764075294,0.0107988226108501,0.4528699860700574,163.3175142059208,204.62928986110305,86.34653207054073
1180,244.41110244181365,0.000856466948396,0.8783871774170637,34.9246207255642,60.99941677047518,20.925711110792257
1181,194.7116633178016,0.0025895285687896,0.7349775550851588,52.86760252607298,81.28710734016136,29.89269904041602
1182,104.31948871249377,0.0609010300565118,0.0842436675008477,497.8979196252338,500.048728250679,232.7384442286114
1184,107.61928591892156,0.0505387996811968,0.1067578056643746,661.2573633637626,679.1835205039526,309.1241753793121
1185,90.26723480148662,0.1256436141413662,0.0458386148966214,103.5971656486548,94.87050161034286,41.98748796257468
1187,82.3857944910611,0.1789744791232861,0.0105437775009381,715.5087725910963,628.9640232759449,302.6563516761418
1188,208.77167500747703,0.0023422006285665,0.7766283469412161,387.94520005621234,607.0287635798203,223.0629332932517
1189,219.8346360490964,0.0015935503150486,0.8197811398665571,140.4633464452072,227.0860780419705,81.42702952870765
1190,96.05514742052908,0.0761449721312622,0.0468936688869015,889.6656766763346,870.1348297424681,404.7522840134432
1191,72.02024034622357,0.2568162168969464,0.0049366839953738,94.74560913003126,79.34383635862565,17.975626158367078
1194,83.91948443403741,0.1673329251581806,0.0121793728817823,105.88327555727776,94.59795450674058,44.03262495679802
1195,227.7822149473184,0.0012623461605298,0.8478985212012229,287.90919166780714,472.8177817360693,170.2903081449531
1197,91.82815530815232,0.0938880272776841,0.0333508101022962,758.1631407171001,717.3514286283577,338.2262399218299
1198,129.51014054196676,0.026528083758282,0.2741925091563359,445.9000209437109,493.5678663952106,226.5928708461832
1201,225.36074196294464,0.0013047192467312,0.837601155994373,35.49622246607788,60.69308226685198,20.821536762561752
1202,256.4929866564653,0.0005784919044063,0.9046595949873768,398.45111048980726,718.4847209626762,240.5913390701376
1203,210.6323890169429,0.0013827118404142,0.8125554221700706,30.53345807894573,49.25412429650715,18.25728116715361
1205,210.18397088587105,0.0018951799713227,0.7905715714765507,63.22638274747148,100.61889134670884,36.43155309424764
1206,234.929557931968,0.0011871788346877,0.8529012551357051,332.27136275416007,549.6991081642669,196.50712435772817
1207,253.27135652305503,0.0005872135608775,0.8964946102435631,34.16208631859941,60.20120528359995,20.45797060303368
1208,125.8253656297021,0.0354422795447087,0.2374070267679797,424.4248798582538,458.0538892079346,203.71612518714937
1209,165.4765249804696,0.0072259026911681,0.5630961113348893,466.3068766697096,621.6143998230084,263.0520478463138
1210,260.85747667598406,0.0006651805394124,0.8994748544203124,325.8806952211375,592.5232325855512,190.89502510594005
1212,80.33674550747439,0.1626392350230591,0.0081116201877011,989.8084797032492,887.2928361997857,339.0712695111685
1213,107.3960421338582,0.0712565323803777,0.1265924435525942,82.00326018720187,81.40066057751037,37.04899741584666
1214,192.2361235198981,0.0026290731051354,0.7314666696030578,114.34916790910178,173.2523779821486,66.98515203154383
1215,153.69587984985037,0.0114885074153464,0.4680082657245435,127.16783982674347,160.34485667911738,66.71225219510524
1216,101.63177686864442,0.0826618966259266,0.1005379647035731,115.51160133448766,111.36347338270808,54.62596661109231
1217,92.93769048595207,0.0988466150560729,0.055911564845366,89.56740191520647,84.5778189346218,27.116453100749062
1219,76.92040594339191,0.1849842547327964,0.0059557252649801,118.47543276887676,103.44332626826412,62.41517668340478
