row_id,porosity,atmosphere,gravity,coupling,strength,shape_factor,energy,angle_rad
870,0.3461825801906238,0.6305154946447609,1.62,1.1278571641592618,1.7086965689422136,0.8701812411925579,2.8310027656384738,0.6136992837257624
871,0.2658113519184604,0.5311200269898703,3.71,1.4799214256505215,1.1503982686623195,0.7777405682585172,2.9173725437000897,0.7816870968828057
872,0.2680593434553549,0.4174297573367632,1.62,0.6720010920395907,1.6427771104585704,1.1829871087180373,4.255303227727999,0.8113841168195984
873,0.3368327624277331,0.6022931671175644,3.71,0.4064524401828025,1.5610391026736714,0.8104725810694933,3.687244749361836,0.7385219687019589
875,0.2985480966938832,0.5504518210936863,3.71,0.4184872905433947,1.5095959710923534,1.2342473978118855,2.9205078716136965,0.8441180021267001
876,0.2846518687580513,0.4447271827964448,1.62,0.5459646784441776,2.1492866233842927,1.1101726377451189,3.0461033657820997,0.6903200049265764
877,0.262732245340844,0.8063410870104272,3.71,1.1798873240794916,2.4156411252712373,1.1595358039576,3.390006148198684,0.5917337277503713
878,0.009175847228844,0.0707815300025623,9.81,0.7279574561583944,3.0303848680751915,0.9458564634808146,2.6993478094530543,1.256294079215548
879,0.002836693312347,0.0824773506421674,9.81,0.585973081045507,3.01370281731171,0.8957674815564204,3.0124217752091385,1.1642849566950684
882,0.0231263812586184,0.1924796018094867,3.71,0.5242244330717911,3.4345840664143124,0.8886652019221313,2.6884903105093083,1.1011225701812075
883,0.0625789189558539,0.1230014573262429,1.62,0.6360979933920875,3.499712062163683,0.8570428166595101,2.799185709540437,1.0623229817777655
884,0.2666558632652632,0.4448771950941325,3.71,0.5375747029009158,1.5704385835994683,1.257348597795215,4.439312913062885,0.5625250722987534
885,0.0586785990493303,0.1396382846516943,1.62,0.5078072713143248,3.330814250895381,0.9318406697535452,2.7976778602812,1.2059553523864328
886,0.2953525640990094,0.8047643077844151,9.81,1.177510302899086,1.1597001573274732,1.323616694118423,2.823922197780413,0.5975464792178519
887,0.0756859736541152,0.1751345419536412,3.71,0.616427093455576,3.1012203937448093,0.9042244776465268,3.2875722207761124,1.1060187933538592
888,0.2892504512241438,0.6762285162813582,9.81,0.552178298722983,1.438280666737592,1.0165071606041711,3.238377626969418,0.7967732158543664
893,0.0216049322370464,0.1887715575587016,9.81,0.6696028545823235,3.711193285811858,0.8811666312661114,2.756067125565047,1.180555498643746
894,0.0787961517813711,0.0962574185515309,3.71,0.7446446583772954,3.3472319143807883,0.8949070296012581,3.3026394980774083,1.1594136036574134
895,0.2793160625992486,0.8276674084193825,9.81,0.8757549799970588,0.9965882677360438,1.1746059578443055,3.129713532751156,0.5897898890197686
896,0.2884395275291454,0.707319101269821,3.71,0.7681974768897188,1.348709562363266,1.3055861357738554,3.775419008330615,0.7649528872192286
897,0.301135129368314,0.7665850705841204,3.71,1.058764500768941,2.097225818215088,0.8026977222884406,3.7845810529167982,0.8474800661416926
898,0.0083993492185403,0.0995216736704337,3.71,0.6749914241174525,2.983119571035172,0.9681990899151794,2.749538308323759,1.2689192619222995
899,0.0511656688437802,0.1435228523868932,3.71,0.5652383943492164,3.5968312712136683,0.9978245527665964,3.0614071178072955,1.0669873903610838
900,0.2990156396922711,0.7473915031983525,9.81,0.5739785013995975,2.368199706142184,1.2358422028354616,3.426081359915522,0.6119801604334619
901,0.3232421637594299,0.768907856724105,9.81,0.9404835013888077,1.2897972130694542,1.1816423266447085,4.589893260599658,0.5993922741802584
902,0.2696995402985668,0.7024080055307278,9.81,1.136236216824148,1.475097876630789,1.076385740485426,3.733162798417308,0.5354462185683472
903,0.0236278306022391,0.1960437430012379,9.81,0.5486757880024745,3.5019534011158737,0.9044864419137536,3.080946886766085,1.1947349660648237
904,0.0573355728435105,0.0581600617502796,3.71,0.5662463681479162,2.9002497534997613,0.921724913624428,3.2502324550565937,1.1918394736576796
905,0.0551826166363274,0.0883685054454512,3.71,0.5751134884818766,3.3830407596257914,0.8630324673829151,3.311597973606722,1.0611430198012046
907,0.0758267229871274,0.1446661400309103,3.71,0.6710049664556708,3.2463599812161545,0.9964362557106364,2.8176716336570014,1.2254222795376182
908,0.0735265869378124,0.1717480508732965,1.62,0.7072011979621878,3.403137789092652,0.9491822754007024,3.351184319747889,1.086064491176162
909,0.0361636930340844,0.0941051322715076,3.71,0.69049670765031,3.030971719590076,0.8806448400945025,3.117224484148591,1.2990487086022189
910,0.0697258234865926,0.1659921330102567,1.62,0.7305946580695452,3.455417904253913,0.93071782235225,2.6444192227336645,1.2923600893496718
911,0.0313911647256628,0.0673629515362086,9.81,0.6995184269351702,3.2490308539135846,0.908723273920638,3.3075841300289577,1.2171781884454267
912,0.0189885979010876,0.1646253058490742,1.62,0.7081275907378506,3.664029520702265,0.873465911781402,2.935405664439459,1.2998647711778726
914,0.3045718886450987,0.4755886894486866,9.81,1.1852303593715694,1.8310339613328788,1.2509141801021195,3.542238010005719,0.580874639455854
915,0.0630197725265661,0.1372606112791165,1.62,0.614195624558322,3.661682214487049,0.9343682709282966,2.9941187372268856,1.0852047643107636
916,0.28384044231145,0.7377009891536679,1.62,1.4168248248741175,2.0014572343368573,1.3471175240397124,3.8328718676939952,0.7004272974627817
917,0.3147789109167958,0.6085048534850074,9.81,1.2168670097720862,2.247906562337737,1.2267244820169814,3.080082919707462,0.7134704320360773
918,0.0562069081846977,0.1971509946976015,3.71,0.7238209388922975,2.9506074994399265,0.9118747252659932,3.224166790358738,1.226972151905035
919,0.0012256558809494,0.1946327786284881,9.81,0.5778266571368968,3.314815180630664,0.8552437727606682,2.955922098791583,1.283615815996745
920,0.2673565634025749,0.7231745329712601,9.81,0.6661904917812062,1.175750298078924,0.9369929765590502,2.7377087153622024,0.7330328756713194
921,0.0112473288032426,0.1023897043660563,9.81,0.5071582656239324,3.765377005253343,0.9187664892493006,3.369177497609344,1.2351205550582816
922,0.334740916469497,0.4881509846271808,3.71,1.1855664989651291,1.5017394803682955,1.0818517902401972,4.5443413183340855,0.777135877596048
923,0.2608586143736852,0.5344941126508194,9.81,1.006689436624254,2.405333123736847,0.7818053106347216,2.7340259245369083,0.608997899438155
925,0.3379459062888639,0.5866069942927541,9.81,0.8897307163631187,2.042593496571556,1.2384748912869448,2.828870189863208,0.6927804174275792
926,0.2649358616983505,0.4441840790299087,1.62,0.9475669562099815,1.8090150941543568,0.9711091324814324,3.4452972871543133,0.6897381734726704
928,0.047765843534535,0.0820785215271825,1.62,0.5127517308656695,3.640782156065376,0.922615278011962,3.2299116133110504,1.14649450875842
929,0.3453147639536741,0.7992929011357774,3.71,0.9309660813701836,2.268189322155777,0.8923322945631532,4.330661423674428,0.7845738863594944
930,0.3099772665337592,0.6354191844577894,3.71,0.6407216458613609,1.0828303075709451,1.2335575375983332,4.140157484784971,0.80617215335524
931,0.2761964800467117,0.5870001724508489,9.81,0.9444814459990812,1.6720304513441815,1.037240674513479,3.048246208317461,0.5506089773323003
932,0.0397857473305764,0.1548077706646245,3.71,0.6669859937654141,2.928480410062366,0.9603602213789392,3.296305230494681,1.2887057475030017
933,0.2965871869843997,0.5967861599697026,1.62,0.993005486198597,2.4130247285431805,1.0371401898985484,4.4840446451074,0.6775211684201684
934,0.3177840417106429,0.578066457704782,1.62,0.7390236975747957,1.6039635192526638,1.2162134193870946,2.867549006113077,0.6970211320246429
935,0.3178737318780181,0.6372930292497081,3.71,1.1589387158918496,1.7598642450908386,1.001548476474825,3.081514266877168,0.7342687480812473
936,0.2902179948628288,0.4465050234301424,3.71,0.9093073120359252,1.488970992079692,1.0537643958207117,3.4380621107897578,0.655983703468934
937,0.2627274586025145,0.8018582917534852,9.81,0.9898110223073096,1.6058198146906435,0.9753714202596556,2.797476196743564,0.7009225275437357
939,0.3459400194294613,0.5066306502923749,3.71,0.6896318100017789,2.255294353558736,1.3166603972649469,3.49830696806612,0.5898277429978673
940,0.0425081917875999,0.0797840160312174,3.71,0.7037165918944099,3.340240427605389,0.8935688997337291,3.2882757809303382,1.108592771313178
941,0.0041759965774622,0.0689792541019214,3.71,0.7183098206235434,3.3537908822594007,0.9604205523273236,2.6647298106578026,1.1093805828545555
942,0.2914668921813237,0.5862258678593362,9.81,0.7519510975106771,1.6695851400277295,1.117343330107303,3.977452619920364,0.8549014964815367
943,0.3448344642887103,0.6563390821761959,1.62,0.7607162645845538,1.8432934640872587,1.2470520072945626,3.0559256370815886,0.7504241815244095
944,0.2787874210911266,0.7570495455921606,9.81,1.2542249087272208,2.1639618523172577,0.986119964239482,3.229841657046487,0.7962144036257361
945,0.0072624820285918,0.1125746695261805,1.62,0.5191038273923929,3.6399926294608136,0.8905271500341031,2.6145704805431333,1.1501104253784045
947,0.0233884406472584,0.1265140793934274,9.81,0.5831598637569064,3.015796401323054,0.9113413351674298,2.9109854863711075,1.3066437530757529
948,0.0195230184659253,0.1017498563413377,9.81,0.7454654790391042,3.5241751519380884,0.9461082860726002,3.2289832971881838,1.2371966325593575
950,0.2732545742135868,0.7475823076837707,1.62,0.8441530210444033,0.8910613853312199,1.0556236376219574,3.321521823223017,0.7325160936058922
952,0.308900348749706,0.545034421200011,9.81,0.4891999782584643,2.015398342782232,1.3432943917871436,4.063840813531879,0.5383261917499054
953,0.3253206689794889,0.6515274245637517,9.81,0.624689507971397,1.5537060560587093,1.185735651362871,2.976442818418008,0.677450780048615
955,0.0077672304373725,0.1741073380601956,1.62,0.524655826159575,3.017035315580532,0.9432979937318718,2.725149824719437,1.0525294063077435
956,0.0072265512342137,0.195011643717788,1.62,0.6124556228304743,3.3351892315077056,0.9334419791542072,2.7451941408192297,1.078905320930179
957,0.3187169652940053,0.7279372562136419,3.71,1.055930923225671,1.8610635487718437,1.1513511537057708,2.741529813570067,0.6899395891066742
958,0.3108194484714232,0.738867965139593,9.81,1.3057883238215848,1.7846125837628688,0.9324577799543188,3.212230347811097,0.7503836348668884
959,0.2990398627303754,0.5090032478891126,9.81,0.8105158969171375,0.8834890740812236,1.1458673440548777,2.774720687169039,0.5341991506216712
961,0.3326455048047125,0.8108630257162113,1.62,0.8378391784382343,0.9713687914527886,0.8489944332285185,3.729742471937173,0.8044126092306454
962,0.0734661098567334,0.1034472124471442,1.62,0.6852119276941103,3.4958615472800307,0.8758541867219294,2.7988054516036684,1.1817074385000694
964,0.3452095711604379,0.4238089136981213,3.71,0.6647216759327623,1.9559330670453,0.8891837849752623,2.9613318702828257,0.8079076692523643
965,0.0574637097192885,0.1418505613141971,9.81,0.5474949477547768,2.93601302621546,0.9301279172734422,2.8397984826266165,1.0657393688569603
966,0.2633967452573602,0.5842636916344794,1.62,0.651145405845448,2.129418096514253,1.1211265864777116,3.902107959075361,0.7936806645021505
967,0.3133307495580194,0.4112145864697665,9.81,1.5479828733605947,1.9324449087405169,1.2112191670799817,3.575713371349636,0.5636238326041132
968,0.2635410883260192,0.5629089411141238,9.81,1.2535216964357905,1.6559275009100485,1.2405401832858711,4.309030637076073,0.6784031291227585
970,0.2937178625976132,0.764718302038212,3.71,1.156075545066907,2.165259077646754,1.1665545895525715,3.809929076007197,0.6384656426046977
971,0.0149095554955742,0.0583274226255056,1.62,0.6282028547008052,3.677129839765386,0.8729429059547981,3.054924025572386,1.2931655714385637
972,0.298532111035894,0.765341010369027,3.71,0.5075292275464462,2.306062884353957,0.992887745188042,3.768155799040824,0.8567518326604218
973,0.2651141498213471,0.769608586124948,9.81,0.8355601460008193,1.2631483115187965,0.8022047312901914,4.271664616249172,0.8313337073924965
974,0.0755247060499947,0.1374567070937752,3.71,0.5763635559531378,3.592929113390708,0.9484592237522778,2.682986621422307,1.2872220161446366
975,0.0742468683814964,0.1530435956672867,1.62,0.639073185322462,3.628551782833856,0.9326288272448756,2.930695668761297,1.264269705603006
976,0.3461832899252112,0.7346248973174971,1.62,0.4828319587696623,1.933417453980624,1.0033701003387363,3.47153620566655,0.7509349276984159
977,0.0430374751589822,0.1031575807494885,3.71,0.5707425543199341,3.61230125559545,0.9215827520384596,2.8851504862325514,1.1835398640199422
978,0.0349340248420926,0.1239403959567094,3.71,0.6496187869139947,3.710042774445442,0.9257304787597324,3.1617405802488148,1.2013309496160778
980,0.2972138253610958,0.7030703475043644,1.62,0.5971535652188809,1.5250478262534584,1.1380601223759947,2.962660670267327,0.5550363285951955
981,0.2698166600451757,0.6816051681684184,3.71,1.1761495267567343,2.2591298387797467,1.300977489112579,3.317800538485766,0.6990619564369399
982,0.2961430778349432,0.5160166085273199,1.62,1.3146356141974556,1.2872843044902,0.951160691469628,4.208535432417642,0.6223787866283444
983,0.3015395990026188,0.7367281597283581,9.81,1.072413380435756,1.5679446822747176,0.9927483302312682,4.572266363202358,0.5790585277094527
984,0.2608967181814245,0.518789709212562,3.71,1.0357758038257114,2.0518897598176995,1.0011175267566632,4.333079608968791,0.7165116471747278
985,0.0649646637587377,0.1560471494382018,9.81,0.5936004431486408,2.934450413356445,0.9991867192361104,2.7707831333192146,1.1132839198106352
986,0.3445467960799096,0.8076632955173375,9.81,1.5575885343733566,2.0492386271528877,0.9003610656719059,3.718198274316583,0.638092184267073
987,0.0381062440708026,0.1542895321631913,3.71,0.6421104577332182,2.9648075950872785,0.9075525997349976,3.148715366724565,1.2654049347422156
989,0.0077256519020298,0.0861042935949496,1.62,0.6864992373658543,3.081442312799936,0.9364583095235433,3.3465001778001264,1.059147840548001
990,0.0189139255748717,0.0845703831726246,9.81,0.5014007826047229,3.475646191297458,0.8848161733112125,2.7123866251878783,1.2309793468194177
991,0.0300104071350066,0.172633561491568,3.71,0.5551887124665561,3.1522561398210454,0.99679455832716,2.7848968973058774,1.256874237765495
992,0.2981497238392547,0.8313000527471512,3.71,0.8182983061470472,2.312453329522896,1.1238576288002156,2.920509358522613,0.7709563543826706
993,0.3223649543664096,0.8196983601890456,1.62,0.4052336710356934,1.5073255100759675,0.9813171497534784,3.578785406217861,0.6923533553651359
994,0.0094458875407596,0.1161430860813384,1.62,0.5341047818478335,3.220508814188317,0.9939824693262094,3.272495317666116,1.196079408770904
995,0.0783036360829443,0.1915855163605394,1.62,0.5309624828913007,3.093676286185583,0.9783074745652568,2.8826291915979514,1.0632807388935577
996,0.3194059925112839,0.4171978754586873,1.62,0.6871624235613003,1.0270429279225246,1.1768630948103715,3.950733851563369,0.5782252837068429
997,0.0574762519846998,0.0739488638088275,9.81,0.6768923505302242,3.5110003937341525,0.942369548413744,3.161070894328008,1.1484953674431075
998,0.0031622682500483,0.1368005166213688,1.62,0.5738966139073547,3.07222393869728,0.9293830694380368,3.1685860265856665,1.168086504469277
999,0.3362747288543596,0.760399728917714,3.71,0.9509628266330584,2.225430698399129,1.0052692794527651,2.8475875209706865,0.6027762031226598
1000,0.0539617119410998,0.1525626621699159,9.81,0.7266377127915673,2.9106508448258186,0.898409593031584,2.944733344333606,1.066705552841272
1002,0.3295989886043409,0.7794583525089632,1.62,1.5586693742670297,2.127438650981161,0.8409641447443679,2.7383210721442497,0.5825213061549596
1003,0.3408164606616628,0.5968534785057166,9.81,0.9722517548484668,1.601781427676701,1.061087615012316,3.703690644461511,0.5643689483995834
1004,0.07045824048613,0.1808548010946869,9.81,0.7089743067928472,3.0439198319927794,0.9369246831872398,2.8240805442876,1.2280863801325372
1005,0.3007400702278764,0.5595001345261547,9.81,1.2269895585919672,1.7658346088586891,0.8650011586860491,2.8079326528937614,0.7366685793708158
